-2.165320E-01, -1.816080E-01, -1.601870E-01, 2.933670E-02, 2.393500E-01, 2.686870E-01, 3.576280E-01, 4.298050E-01, 1.718290E-01, 2.048910E-01, 
2.137390E-01, -1.406300E-01, -3.962780E-01, -3.967430E-01, -3.403980E-01, -2.603050E-01, -3.008170E-01, -5.485490E-01, -7.366760E-01, -7.282940E-01, 
-7.762570E-01, -7.497150E-01, -6.086190E-01, -3.357420E-01, -4.568140E-01, -6.719490E-01, -8.549540E-01, -9.140930E-01, -8.493660E-01, -1.040750E+00, 
-1.138080E+00, -1.004430E+00, -8.246860E-01, -4.591420E-01, -3.408640E-01, -1.466830E-01, 2.831220E-01, 4.153700E-01, 3.371390E-01, 2.621670E-01, 
9.965150E-02, 8.335340E-02, 1.676380E-01, 4.330650E-02, 1.960430E-01, 2.370220E-01, 1.280570E-01, -6.100160E-02, -3.431920E-01, -2.328310E-01, 
-1.448210E-01, -3.776510E-01, -4.139730E-01, -3.348100E-01, -1.457520E-01, 9.173530E-02, 5.899930E-01, 6.058250E-01, 5.741600E-01, 6.379560E-02, 
-2.160670E-01, -3.362070E-01, -7.422640E-01, -6.263140E-01, -5.536710E-01, -4.996550E-01, -3.138560E-01, -1.178120E-01, 8.195640E-02, 4.479660E-01, 
6.179330E-01, 5.248000E-01, 4.842880E-01, 2.011660E-01, 1.150180E-01, 4.610050E-02, -4.242170E-01, -4.763710E-01, -3.599560E-01, -5.429610E-01, 
-3.646130E-01, -3.706660E-01, -4.139730E-01, -2.966260E-01, -2.617020E-01, -3.515740E-01, -5.471520E-01, -2.775340E-01, -2.374870E-01, -2.565790E-01, 
-5.718320E-01, -6.114130E-01, -5.601910E-01, -8.363280E-01, -1.034700E+00, -8.479690E-01, -5.275940E-01, -7.292260E-01, -6.756750E-01, -4.968610E-01, 
-7.105990E-01, -6.905760E-01, -3.753230E-01, -1.811420E-01, -1.294540E-01, -1.629810E-01, -4.624020E-01, -6.495980E-01, -5.336480E-01, -4.023310E-01, 
-2.388840E-01, -4.633330E-01, -4.260800E-01, -2.472660E-01, 1.816080E-02, 9.872020E-02, 2.249140E-01, 4.027970E-01, 2.654270E-01, 5.261970E-02, 
1.420270E-01, 1.979060E-01, 1.392330E-01, -4.330650E-02, -2.332960E-01, -6.863850E-01, -6.188640E-01, -2.393500E-01, 1.816080E-02, 1.341100E-01, 
4.842880E-02, 2.593730E-01, 3.809110E-01, 3.147870E-01, 2.412130E-01, 3.422610E-01, 5.215410E-01, 5.774200E-01, 6.295740E-01, 2.291050E-01, 
2.183950E-01, 3.236350E-01, 4.586760E-01, 6.016340E-01, 6.216580E-01, 2.980230E-01, 1.443550E-02, 7.823110E-02, 4.097820E-01, 6.882470E-01, 
6.053600E-01, 4.214230E-01, 4.270110E-01, -9.685750E-02, -8.661300E-02, 5.541370E-02, -1.811420E-01, 5.727630E-02, 1.001170E-01, -1.215380E-01, 
-2.980230E-02, -3.427270E-01, -5.341140E-01, -3.087330E-01, -1.555310E-01, 1.108270E-01, 3.180470E-01, 3.892930E-01, 4.223550E-01, 3.506430E-01, 
-1.695010E-01, -3.678720E-01, -5.303880E-01, -2.053570E-01, 3.292230E-01, 7.366760E-01, 8.037310E-01, 6.887130E-01, 6.197950E-01, 3.152530E-01, 
5.727630E-02, 2.561140E-01, 2.207230E-01, 1.201410E-01, -2.719460E-01, -5.681070E-01, -2.766030E-01, -1.541340E-01, 1.466830E-01, 2.379530E-01, 
2.277080E-01, -5.494800E-02, -2.947640E-01, -4.577450E-01, -6.756750E-01, -4.554170E-01, -2.668240E-01, 1.406300E-01, 3.059390E-01, 3.143210E-01, 
3.171150E-01, -3.632160E-02, -2.491290E-01, 2.468000E-02, -2.798620E-01, -5.867330E-02, 2.505260E-01, 1.853330E-01, 3.082680E-01, 2.728780E-01, 
3.478490E-01, 5.629840E-01, 5.313190E-01, 4.502940E-01, 4.200260E-01, 1.857990E-01, -2.407470E-01, -2.840530E-01, 1.285230E-01, 4.479660E-01, 
9.317880E-01, 8.186330E-01, 3.781170E-01, -2.002340E-02, -1.862650E-01, -4.852190E-01, -5.671750E-01, -3.408640E-01, -3.529710E-01, -5.075710E-02, 
1.415610E-01, 6.426130E-02, 1.811420E-01, 1.308510E-01, 1.327130E-01, -1.071020E-01, -3.147870E-01, -2.891760E-01, 1.210720E-02, -1.625160E-01, 
-4.633330E-01, -3.101300E-01, -1.653100E-01, -1.252630E-01, -3.017490E-01, -1.173470E-01, -5.727630E-02, -2.859160E-01, -6.910410E-01, -4.107130E-01, 
-2.100130E-01, -5.648470E-01, -4.037280E-01, -4.009340E-01, -1.955780E-01, -7.729980E-02, -2.840530E-01, -2.612360E-01, -2.835880E-01, -6.207260E-01, 
-4.917380E-01, 2.328310E-03, 1.471490E-01, -1.089650E-01, -3.320160E-01, -2.989550E-01, -5.802140E-01, -2.370220E-01, 1.615840E-01, 4.493630E-01, 
4.610050E-01, 9.452920E-02, -2.505260E-01, -2.654270E-02, -8.102510E-02, -3.264290E-01, -1.643780E-01, 1.024450E-01, 3.720630E-01, 3.008170E-01, 
-5.913900E-02, -2.458690E-01, -3.371390E-01, -2.854500E-01, -1.266600E-01, 1.201410E-01, 5.867330E-02, 1.047740E-01, 1.285230E-01, -1.420270E-01, 
