-3.455210E-01, -3.799800E-01, -3.823080E-01, 2.044250E-01, 5.490150E-01, 7.981430E-01, 9.704380E-01, 5.136240E-01, 4.046600E-01, 3.324820E-01, 
-8.987260E-02, -8.475040E-02, -1.550650E-01, -1.504090E-01, -3.054740E-01, -5.937180E-01, -9.825450E-01, -8.149070E-01, -5.858020E-01, -1.108270E+00, 
-1.488250E+00, -1.004430E+00, -3.925520E-01, -2.034940E-01, -2.114100E-01, -6.100160E-01, -1.044480E+00, -1.046340E+00, -1.078470E+00, -1.642850E+00, 
-1.738780E+00, -1.847740E+00, -1.586510E+00, -1.318750E+00, -8.828940E-01, -5.834740E-01, 1.401640E-01, 6.328340E-01, 6.486660E-01, 2.761370E-01, 
3.864990E-01, 5.015170E-01, 3.073360E-02, 2.495940E-01, 2.426100E-01, -1.508740E-01, -1.462180E-01, 9.313230E-04, 4.004690E-02, 3.576280E-01, 
1.657750E-01, -1.857990E-01, -4.000030E-01, -4.693870E-01, -3.720630E-01, 3.003520E-01, 6.947670E-01, 6.048940E-01, 6.961640E-01, 2.430750E-01, 
-5.140900E-01, -1.175330E+00, -1.822600E+00, -1.659150E+00, -8.214270E-01, -2.742740E-01, 2.700840E-02, 1.192090E-01, 3.385360E-01, 3.762540E-01, 
8.917410E-01, 1.223290E+00, 9.378420E-01, 8.037310E-01, 2.393500E-01, -1.150180E-01, -5.760230E-01, -4.614700E-01, -5.769540E-01, -8.875500E-01, 
-8.866190E-01, -9.574000E-01, -6.244520E-01, -5.466860E-01, -7.725320E-01, -1.037490E+00, -9.853390E-01, -7.473860E-01, -5.196780E-01, -1.867300E-01, 
-2.505260E-01, -4.596080E-01, -1.053790E+00, -1.572070E+00, -1.524570E+00, -1.467760E+00, -9.718350E-01, -7.231720E-01, -5.178150E-01, -7.855710E-01, 
-9.592620E-01, -8.181670E-01, -6.631020E-01, -8.433130E-01, -1.320620E+00, -6.598420E-01, -3.753230E-01, -5.653130E-01, -8.866190E-01, -9.168870E-01, 
-7.832420E-01, -5.383040E-01, -3.646130E-01, -7.902270E-01, -3.613530E-01, -9.639190E-02, -5.681070E-02, -7.823110E-02, 1.494770E-01, 2.607700E-01, 
2.407470E-01, 2.398160E-01, -8.847560E-03, -3.213060E-02, 3.306200E-02, -5.681070E-01, -1.085460E+00, -1.031440E+00, -8.884820E-01, -6.319020E-01, 
-2.048910E-02, 2.542510E-01, 4.456380E-01, 5.415640E-01, 3.241000E-01, 3.222380E-01, 3.860330E-01, 8.512290E-01, 6.477350E-01, 8.707870E-02, 
3.920870E-01, 4.689210E-01, 7.646160E-01, 1.183250E+00, 1.017470E+00, 4.814940E-01, 6.859190E-01, 7.464550E-01, 6.784680E-01, 1.073810E+00, 
1.360200E+00, 1.185110E+00, 8.824280E-01, 5.154870E-01, 2.114100E-01, 1.713630E-01, 3.501770E-01, 5.653130E-01, 6.565820E-01, 5.103650E-01, 
-1.275910E-01, -6.714840E-01, -3.590250E-01, -2.104790E-01, -5.727630E-02, 2.551820E-01, -4.703180E-02, 8.940700E-02, 1.452860E-01, 5.173500E-01, 
9.532090E-01, 2.346930E-01, -2.901070E-01, -5.811450E-01, -2.807940E-01, 2.956950E-01, 7.972120E-01, 5.010520E-01, 3.129240E-01, 2.463350E-01, 
-5.168840E-02, -3.832390E-01, -6.197950E-01, -4.619360E-01, -2.691520E-01, -1.834710E-01, -5.699690E-01, -1.639130E-01, 1.280570E-01, 2.495940E-01, 
5.089680E-01, 3.632160E-02, -1.983720E-01, -6.021000E-01, -6.132760E-01, -2.039600E-01, 1.913870E-01, 5.532060E-01, 6.840560E-01, 9.606590E-01, 
6.216580E-01, 5.192120E-01, 3.231690E-01, -4.181640E-01, -3.008170E-01, 4.470350E-02, 5.941840E-01, 1.059850E+00, 1.044010E+00, 9.732320E-01, 
7.781200E-01, 6.486660E-01, 4.111790E-01, 7.189810E-01, 5.657780E-01, 2.589080E-01, 1.280570E-01, 1.112930E-01, 4.190950E-01, 5.466860E-01, 
1.134350E+00, 1.002570E+00, 8.316710E-01, 7.045450E-01, -3.348100E-01, -5.280600E-01, -3.981400E-01, -1.196750E-01, -2.090820E-01, -5.727630E-02, 
-5.308540E-02, -3.590250E-01, 4.605390E-01, 1.030510E+00, 1.088250E+00, 8.060600E-01, 3.948810E-01, -2.318990E-01, -3.478490E-01, -2.523880E-01, 
-2.402810E-01, 1.504090E-01, 1.988370E-01, 1.741570E-01, -3.492460E-02, -1.629810E-01, 1.387670E-01, -2.952290E-01, -6.742780E-01, -8.684580E-01, 
-4.465690E-01, -6.165360E-01, -7.669440E-01, -7.911590E-01, -1.169280E+00, -5.993060E-01, -2.579760E-01, -4.624020E-01, -5.895270E-01, -7.618220E-01, 
-6.798650E-01, -4.880130E-01, -2.863820E-01, -6.482010E-01, -8.181670E-01, -5.802140E-01, -7.748600E-01, -5.988400E-01, -3.189780E-01, -9.965150E-02, 
7.776540E-02, 7.404010E-02, -1.108270E-01, -3.031450E-01, -6.984920E-02, -3.920870E-01, -2.621670E-01, 1.359730E-01, 1.937150E-01, 4.470350E-02, 
5.727630E-02, -5.587940E-02, -5.308540E-02, 9.499490E-02, 7.636850E-02, 1.480800E-01, 3.292230E-01, 3.082680E-01, 1.946460E-01, -7.916240E-03, 
2.980230E-01, 4.051250E-02, -3.771860E-01, -9.872020E-02, 1.285230E-01, 7.795170E-01, 1.460310E+00, 1.936220E+00, 1.573470E+00, 1.158100E+00, 
1.071950E+00, 4.046600E-01, 5.103650E-01, 6.267800E-01, 5.336480E-01, 3.380700E-01, -8.801000E-02, -2.793970E-02, 8.204950E-01, 1.723410E+00, 
1.450070E+00, 4.679900E-01, -8.940700E-02, -3.003520E-01, 2.309680E-01, 6.961640E-01, 7.329510E-01, 3.548340E-01, -5.410980E-01, -4.717150E-01, 
2.481970E-01, 8.614730E-01, 1.166480E+00, 9.597280E-01, 2.263110E-01, -8.842910E-01, -1.170210E+00, -1.267530E+00, -1.416540E+00, -4.936010E-02, 
3.287570E-01, -3.511090E-01, -5.727630E-01, -8.656640E-01, -1.254030E+00, -9.788200E-01, -9.615910E-01, -2.169520E+00, -2.541580E+00, -2.395830E+00, 
-2.061950E+00, -1.183250E+00, -7.804480E-01, -8.796340E-01, -8.502980E-01, -1.010950E+00, -1.657750E+00, -2.264510E+00, -1.557170E+00, -1.220500E+00, 
-7.557680E-01, -6.314370E-01, -1.642850E+00, -2.331100E+00, -1.878010E+00, -8.959320E-01, -6.123450E-01, -3.427270E-01, -4.647300E-01, 1.904550E-01, 
1.098960E+00, 1.247040E+00, 6.402840E-01, -6.593760E-01, -8.586790E-01, -7.185150E-01, -4.852190E-01, 1.830050E-01, 6.612390E-02, -6.011690E-01, 
-1.011880E+00, -2.705490E-01, 6.244520E-01, 5.611220E-01, 4.391190E-01, -4.656610E-04, -2.514570E-02, 6.146730E-02, -3.525060E-01, -7.646160E-01, 
-3.590250E-01, 4.414470E-01, 8.479690E-01, 5.727630E-01, -2.151360E-01, -4.866160E-01, -2.868470E-01, 6.440100E-01, 1.144600E+00, 1.210250E+00, 
7.133930E-01, -8.381900E-02, -2.258460E-01, -6.193300E-01, -5.802140E-01, -1.802110E-01, 6.984920E-01, 9.774230E-01, 8.475040E-02, -2.630990E-01, 
