-1.629815E-09, -7.683411E-09, 1.601875E-07, 3.469177E-08, 3.413297E-07, -2.312008E-07, 6.584451E-07, -8.607749E-07, 3.695255E-06, -5.675713E-06, 
-7.824763E-05, -9.733974E-05, -8.601509E-05, -7.970724E-05, -7.124734E-05, -6.486988E-05, -5.778018E-05, -5.148700E-05, -4.516169E-05, -3.939914E-05, 
-3.395905E-05, -2.876157E-05, -2.333242E-05, -1.816708E-05, -1.380406E-05, -1.039798E-05, -6.892253E-06, -3.312482E-06, -6.018672E-07, 2.330868E-06, 
4.872214E-06, 6.768620E-06, 8.453382E-06, 1.013861E-05, 1.155422E-05, 1.272559E-05, 1.407415E-05, 1.503457E-05, 1.609279E-05, 1.736544E-05, 
1.812237E-05, 1.902063E-05, 2.019410E-05, 2.116361E-05, 2.204557E-05, 2.293731E-05, 2.303068E-05, 2.317782E-05, 2.358598E-05, 2.342649E-05, 
2.303277E-05, 2.285140E-05, 2.226187E-05, 2.180133E-05, 2.158107E-05, 2.085138E-05, 1.975382E-05, 1.922436E-05, 1.822039E-05, 1.707906E-05, 
1.677941E-05, 1.620571E-05, 1.544110E-05, 1.513842E-05, 1.471839E-05, 1.440966E-05, 1.390162E-05, 1.379568E-05, 1.369324E-05, 1.349859E-05, 
1.330953E-05, 1.268252E-05, 1.204992E-05, 1.150416E-05, 1.091720E-05, 9.718584E-06, 8.756062E-06, 7.835450E-06, 6.584451E-06, 5.847542E-06, 
5.272217E-06, 4.752539E-06, 3.973953E-06, 3.471505E-06, 2.856832E-06, 2.465211E-06, 2.568122E-06, 2.183719E-06, 2.149493E-06, 1.999084E-06, 
2.205372E-06, 2.292683E-06, 2.035405E-06, 1.975568E-06, 2.191868E-06, 2.556015E-06, 2.437271E-06, 2.242159E-06, 1.889421E-06, 1.485227E-06, 
1.074281E-06, 5.569309E-07, 5.683396E-07, 5.071051E-07, -2.086163E-07, -1.213746E-06, -1.387438E-06, -1.566019E-06, -1.797918E-06, -1.427950E-06, 
-1.512002E-06, -1.216540E-06, -9.965152E-07, -9.513460E-07, -6.416813E-07, -3.129244E-07, 1.622830E-07, 2.179295E-07, -2.584420E-08, -2.002344E-08, 
-6.449409E-08, 4.726462E-08, -2.209563E-07, -5.310867E-07, -5.704351E-07, -9.275973E-07, -1.654727E-06, -2.134359E-06, -2.055895E-06, -2.784654E-06, 
-2.465909E-06, -2.171844E-06, -2.485001E-06, -1.698034E-06, -1.418870E-06, -1.494307E-06, -1.087319E-06, -3.792811E-07, -2.775341E-07, 9.639189E-08, 
7.713679E-07, 9.280629E-07, 1.679640E-06, 1.872657E-06, 1.582550E-06, 1.431443E-06, 1.051929E-06, 3.392342E-07, -7.930212E-07, -1.299661E-06, 
-1.725275E-06, -2.114801E-06, -2.286397E-06, -2.457993E-06, -2.538553E-06, -2.258224E-06, -1.945533E-06, -1.590000E-06, -7.336494E-07, -2.339948E-07, 
3.403984E-07, 8.218922E-07, 7.802155E-07, 6.889459E-07, 7.869676E-07, 7.317867E-07, 7.564668E-07, 6.435439E-07, 6.495975E-07, 6.158371E-07, 
4.412141E-07, 9.126961E-08, -5.476177E-07, -1.027714E-06, -1.397915E-06, -1.449836E-06, -1.499662E-06, -1.609093E-06, -1.381384E-06, -9.308569E-07, 
-4.144385E-07, -1.641456E-07, -7.543713E-08, 3.941823E-07, 7.275958E-07, 8.428469E-07, 1.028879E-06, 1.488486E-06, 1.856824E-06, 2.092682E-06, 
1.874054E-06, 1.866370E-06, 1.956709E-06, 1.356006E-06, 5.776528E-07, 5.331822E-08, -1.408625E-07, -8.025672E-07, -9.560026E-07, -9.252690E-07, 
-1.432141E-06, -1.135282E-06, -1.023524E-06, -1.027482E-06, -4.610047E-07, -3.187452E-07, -2.572779E-07, 5.646143E-07, 1.115957E-06, 1.093140E-06, 
1.510838E-06, 1.617242E-06, 1.029344E-06, 1.184409E-06, 1.306413E-06, 8.281786E-07, 9.683426E-07, 6.989576E-07, -2.281740E-08, -1.180451E-07, 
-4.763715E-07, -8.293428E-07, -7.508788E-07, -9.522773E-07, -9.879004E-07, -8.780044E-07, -6.523915E-07, -1.643784E-07, 1.285225E-07, 6.433111E-07, 
1.288485E-06, 1.782319E-06, 1.259847E-06, 1.624692E-06, 1.955079E-06, 1.297798E-06, 8.363277E-07, 6.076880E-07, 4.372559E-07, -8.428469E-08, 
-3.969762E-07, -7.839408E-07, -8.912757E-07, -1.316657E-06, -1.874752E-06, -1.537846E-06, -1.739478E-06, -1.745531E-06, -1.619337E-06, -1.532258E-06, 
